病院とかけまして、,黒ひげ危機一髪とときます。,そのこころは、どちらもけんさします。
寒い日のココアとかけまして、,探し物してるときとときます。,そのこころは、どちらもあったか～い！
恥ずかしいこととかけまして、,貧乏な野球チームとときます。,そのこころは、どちらもどっちもミットもない。
名古屋や岐阜とかけまして、,水彩絵の具とときます。,そのこころは、どちらもちゅうぶに入ってます。
はさみとかけまして、,お金とときます。,そのこころは、どちらもちょきん！
一途な恋とかけまして、,カーナビとときます。,そのこころは、どちらもカーナビ。
耳なし芳一とかけまして、,日記の空白とときます。,そのこころは、どちらもきょう書くの忘れました。
網棚に上げた荷物とかけまして、,大根とときます。,そのこころは、どちらもおろします。
奈良公園とかけまして、,開業医とときます。,そのこころは、どちらもやはり、しかが多いです。
ピアノを弾くとかけまして、,ポストとときます。,そのこころは、どちらもてがみを出します。
ゴルフとかけまして、,ジャズとときます。,そのこころは、どちらもクラブでスイングします。
雪の日の運転とかけまして、,あんこが好きな人のおやつとときます。,そのこころは、どちらもたいやきになる。
注意力とかけまして、,１０万円のバッグが欲しいとときます。,そのこころは、どちらもさんまんじゃダメ！
午後５時とかけまして、,川柳とときます。,そのこころは、どちらも１７じです。
電卓とかけまして、,瀬戸物とときます。,そのこころは、どちらもかけたり割ったりします。
くらげとかけまして、,酔っ払いとときます。,そのこころは、どちらもただよっています。
真言宗の名僧は？とかけまして、,そんなにお腹すいてるなら・・・とときます。,そのこころは、どちらもくうかい？
休日のドライブとかけまして、,中学生とときます。,そのこころは、どちらもこうそくがある。
千切りキャベツとかけまして、,西郷隆盛とときます。,そのこころは、どちらもかつ。
桜とかけまして、,いい試合とときます。,そのこころは、どちらもぜんせんがある。
１２月３１日とかけまして、,戒名とときます。,そのこころは、どちらもおしょうがつくる。
もうすぐ止まりそうな独楽とかけまして、,閉店セールとときます。,そのこころは、どちらももうすぐ、かいてんしなくなる。
徳島県とかけまして、,シャンプーを多めに使うとときます。,そのこころは、どちらもあわだった。
やっと一次選考に合格とかけまして、,和同開珎とときます。,そのこころは、どちらも初めての、つうかです。
座いすとかけまして、,ゲームのラスボスとときます。,そのこころは、どちらも倒すと気持ちいいです。
気温の高い日が続くとかけまして、,美味しい天ぷらとときます。,そのこころは、どちらもころもがえー！
6月半ばとかけまして、,うどんとときます。,そのこころは、どちらもつゆに入ってます。
貧乏な野球チームとかけまして、,恥ずかしいこととときます。,そのこころは、どちらもどっちもミットもない。
水戸黄門とかけまして、,猫の好物とときます。,そのこころは、どちらもまたたびです。
コシヒカリとかけまして、,名指揮者とときます。,そのこころは、どちらもたくと光ります。
傘とかけまして、,将棋とときます。,そのこころは、どちらも二人でさすと楽しい！
広島とかけまして、,年末の約束とときます。,そのこころは、どちらもくれに行きます。
パナマとかけまして、,宝くじとときます。,そのこころは、どちらもうんが大切です。
きもだめしとかけまして、,高性能車とときます。,そのこころは、どちらもはいおく」が効果的。
ボクシングとかけまして、,公営ギャンブルとときます。,そのこころは、どちらも手は出しても足が出てはいけません。
出初式とかけまして、,大酒飲みとときます。,そのこころは、どちらももちろんハシゴがつきものです。
森とかけまして、,大衆食堂とときます。,そのこころは、どちらもソバにハヤシもあります。
封をした手紙とかけまして、,ガムテープとときます。,そのこころは、どちらもきって貼るんです。
たつてととかけまして、,献血キャンペーンとときます。,そのこころは、どちらもちが足りない！
人が乗らない電車とかけまして、,わかめとときます。,そのこころは、どちらもかいそうです。
ビールとかけまして、,ラブラブの恋人とときます。,そのこころは、どちらもあわないと寂しい。
難しいクイズとかけまして、,凍らせすぎた肉とときます。,そのこころは、どちらもかいとうに苦労する。
おつまみのチーズ鱈とかけまして、,桜とときます。,そのこころは、どちらもさくのが楽しみです。
凍らせすぎた肉とかけまして、,難しいクイズとときます。,そのこころは、どちらもかいとうに苦労する。
ヒラメとかけまして、,ハヤシライスとときます。,そのこころは、どちらもカレーではありません。
サブパイロットとかけまして、,ドレスコードが厳しいレストランとときます。,そのこころは、どちらもふくそうじゅうしです。
自分の思いとかけまして、,先生とときます。,そのこころは、どちらもいしとも表現できる。
インフルエンザとかけまして、,統率の取れない部隊とときます。,そのこころは、どちらもたいちょうが悪い。
江戸っ子のお風呂とかけまして、,肉好きのステーキとときます。,そのこころは、どちらもあつめがいい。
壊れたクラリネットとかけまして、,凶作だった果物農園とときます。,そのこころは、どちらもドレもミ。
雨の日とかけまして、,下手なバッターとときます。,そのこころは、どちらもうてん。
新型列車のお披露目とかけまして、,総務課とときます。,そのこころは、どちらもてつづきが多すぎます。
引越し屋さんとかけまして、,陸上部とときます。,そのこころは、どちらもトラックで走り回ります。
ボタンとかけまして、,電話とときます。,そのこころは、どちらもかけ違いもある。
親が決めた将来の結婚相手とかけまして、,パンダのシャンシャンとときます。,そのこころは、どちらもいいなづけだね。
童謡・まっかな秋とかけまして、,広島とときます。,そのこころは、どちらもかしにもみじがあります。
雑誌の読者ページとかけまして、,新学期とときます。,そのこころは、どちらもとうこうしないと始まらない。
物を無くした人とかけまして、,野球チームのレギュラーとときます。,そのこころは、どちらもナインです。
ペットとかけまして、,梅雨明けとときます。,そのこころは、どちらもなつきます。
