見知らぬ美少女との出会いとかけまして、,フナかな？とときます。,そのこころは、どちらもこいかもしれません。
大ピンチとかけまして、,お茶とときます。,そのこころは、どちらも万事きゅうす。
釣りとかけまして、,アイスクリームとときます。,そのこころは、どちらも時々あたりがあります。
ｉPadとかけまして、,幼き日の恋心とときます。,そのこころは、どちらも小さな、あいから始まります。
広島とかけまして、,童謡・まっかな秋とときます。,そのこころは、どちらもかしにもみじがあります。
ペンとかけまして、,国とときます。,そのこころは、どちらもけんよりも強し。
フライドチキンとかけまして、,７+７とときます。,そのこころは、どちらもじゅーしー！
プロボクサーとかけまして、,食物アレルギーとときます。,そのこころは、どちらもげんりょうが気になります。
優良ドライバーとかけまして、,ハリー・ポッターとときます。,そのこころは、どちらもほうきます。
百貨店とかけまして、,ピッチャーとときます。,そのこころは、どちらもとうきゅうもあります。
乾杯とかけまして、,機械いじりとときます。,そのこころは、どちらもドライバーを用意した方がいい。
メッシュの帽子とかけまして、,オオカミとときます。,そのこころは、どちらもむれません。
ラッコとかけまして、,画家とときます。,そのこころは、どちらもかいが大好きです。
夕立とかけまして、,不器用な男のデートとときます。,そのこころは、どちらも急に「ふられます。
イケメンとかけまして、,メロンとときます。,そのこころは、どちらもマスクの甘さは桁違い。
邪馬台国とかけまして、,太平洋に落ちた１円玉とときます。,そのこころは、どちらもどこにあるのか分かりません。
初夢とかけまして、,芝居とときます。,そのこころは、どちらもえんぎのいいのが見たいです。
戦況を見極める部隊長とかけまして、,オーケストラ奏者とときます。,そのこころは、どちらもしき。
歌とかけまして、,マラソンとときます。,そのこころは、どちらもばんそうもあります。
おしゃべりに夢中な焼肉の肉とかけまして、,夏休み明けとときます。,そのこころは、どちらもみんな黒くなってます。
オーケストラ奏者とかけまして、,戦況を見極める部隊長とときます。,そのこころは、どちらもしき。
鉄道マニアとかけまして、,電気屋さんとときます。,そのこころは、どちらもはいせんにも詳しいです。
ハリー・ポッターとかけまして、,優良ドライバーとときます。,そのこころは、どちらもほうきます。
朝礼での社訓とかけまして、,大正時代とときます。,そのこころは、どちらもこのあと、しょうわが始まります。
コロンブスとかけまして、,失恋とときます。,そのこころは、どちらも何度も何度も、こうかいします。
お菓子売り場とかけまして、,今日の天気とときます。,そのこころは、どちらもあめが気になります。
なぞかけとかけまして、,ご飯に卵とときます。,そのこころは、どちらもかけてといたらうまいでしょう。
ハヤシライスとかけまして、,ヒラメとときます。,そのこころは、どちらもカレーではありません。
新学期とかけまして、,濃い緑茶とときます。,そのこころは、どちらもたんにんが気になります。
お茶漬けとかけまして、,好きな食べ物とときます。,そのこころは、どちらもうめ～！
バーゲンセールとかけまして、,重度の急な風邪とときます。,そのこころは、どちらもおかんが走ります。
夏目漱石とかけまして、,なぞかけとときます。,そのこころは、どちらもこころが重要です。
ピンチランナーとかけまして、,１００円ショップとときます。,そのこころは、どちらもだいそうが活躍します。
温泉とかけまして、,まわしをつかんだ横綱　とときます。,そのこころは、どちらもちから出るんです。
マラソンの沿道とかけまして、,秋田名物とときます。,そのこころは、どちらもはたはたです。
茶道とかけまして、,占いとときます。,そのこころは、どちらもせいざが欠かせません。
日本の風景とかけまして、,オーケストラとときます。,そのこころは、どちらもしきが重要です。
７+７とかけまして、,フライドチキンとときます。,そのこころは、どちらもじゅーしー！
尾行とかけまして、,こいのぼりとときます。,そのこころは、どちらも泳がせてじっと見ます。
受験日前日とかけまして、,牛丼店の価格競争とときます。,そのこころは、どちらも今は絶対、ねを上げられません。
金環日食とかけまして、,必ず当たる凄腕の賭け師とときます。,そのこころは、どちらもつきだけで出来るもんじゃない。
正解とかけまして、,卓球とときます。,そのこころは、どちらもピンポーン！
天ぷらとかけまして、,乾杯とときます。,そのこころは、どちらもうまくいくには、おんどが肝心です。
ビオフェルミンＳとかけまして、,中学生とときます。,そのこころは、どちらもきちんと、せいちょうさせることが大切。
鎖国とかけまして、,フルネームとときます。,そのこころは、どちらも外国人は、ながさき。
カップめんとかけまして、,花火とときます。,そのこころは、どちらもかやくがあります。
お金とかけまして、,生クリームとときます。,そのこころは、どちらもけーきには欠かせません。
東大入試とかけまして、,野球選手とときます。,そのこころは、どちらもセンターは重要です。
あんこが好きな人のおやつとかけまして、,雪の日の運転とときます。,そのこころは、どちらもたいやきになる。
不器用な男のデートとかけまして、,夕立とときます。,そのこころは、どちらも急に「ふられます。
新聞とかけまして、,坊主とときます。,そのこころは、どちらもけさ。
お茶とかけまして、,大ピンチとときます。,そのこころは、どちらも万事きゅうす。
好きな食べ物とかけまして、,お茶漬けとときます。,そのこころは、どちらもうめ～！
サンマの塩焼きとかけまして、,卒業とときます。,そのこころは、どちらもすだちがある。
栄養ドリンクとかけまして、,最近ギターの調子が多いとときます。,そのこころは、どちらもひろう。
天ぷらとかけまして、,ダイヤモンドとときます。,そのこころは、どちらもからっとます。
ものすごく甘いコーヒーとかけまして、,日本の苗字とときます。,そのこころは、どちらもさとうが多い。
月夜のたぬきとかけまして、,ご馳走をたらふく食べるとときます。,そのこころは、どちらもお腹ぽんぽん！
東京ディズニーランドとかけまして、,アルファベットのＢとときます。,そのこころは、どちらもとなりはシーです。
カレーうどんとかけまして、,雪の中のうさぎとときます。,そのこころは、どちらも良く跳ねて跡を残します。
